level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
55,0,1455.0,777.0,154.0,123.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
56,0,1302.0,602.0,77.0,106.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
57,0,1066.0,121.0,119.0,108.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
58,0,300.0,539.0,106.0,141.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
59,0,1744.0,0.0,110.0,188.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
60,0,1832.0,468.0,111.0,127.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
61,0,0.0,361.0,132.0,125.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
62,0,1103.0,1233.0,152.0,124.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
63,0,589.0,445.0,180.0,166.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,trophozoite,2
64,0,223.0,197.0,125.0,123.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
65,0,1401.0,658.0,165.0,154.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
66,0,1444.0,416.0,87.0,127.0,1944.0,1383.0,/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1
67,1,1632.0,1048.0,135.0,122.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
68,1,1155.0,915.0,137.0,143.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
69,1,1237.0,735.0,130.0,133.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
70,1,1755.0,258.0,136.0,132.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
71,1,1521.0,922.0,135.0,127.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
72,1,1608.0,794.0,123.0,120.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
73,1,1264.0,333.0,137.0,127.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
74,1,1705.0,121.0,142.0,132.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
75,1,1443.0,1173.0,139.0,135.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
76,1,921.0,958.0,141.0,131.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
77,1,1095.0,411.0,146.0,135.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
78,1,946.0,398.0,139.0,133.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
79,1,771.0,26.0,140.0,125.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
80,1,942.0,239.0,134.0,133.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
81,1,1538.0,59.0,135.0,119.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
82,1,267.0,1196.0,146.0,128.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
83,1,943.0,90.0,155.0,132.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
84,1,1701.0,869.0,138.0,140.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
85,1,196.0,786.0,145.0,127.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
86,1,1063.0,801.0,134.0,133.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
87,1,690.0,632.0,120.0,129.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
88,1,804.0,478.0,122.0,124.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
89,1,443.0,375.0,125.0,126.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
90,1,431.0,972.0,153.0,137.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
91,1,491.0,306.0,151.0,132.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
92,1,1039.0,322.0,131.0,112.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
93,1,1117.0,714.0,125.0,127.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
94,1,1328.0,1217.0,146.0,137.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
95,1,1189.0,178.0,143.0,135.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
96,1,807.0,1139.0,157.0,143.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
97,1,1010.0,518.0,131.0,141.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
98,1,1328.0,918.0,144.0,144.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
99,1,32.0,337.0,150.0,139.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
100,1,85.0,248.0,147.0,129.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
101,1,613.0,1193.0,152.0,160.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
102,1,109.0,581.0,150.0,136.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
103,1,211.0,651.0,161.0,139.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
104,1,661.0,208.0,149.0,129.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
105,1,917.0,719.0,160.0,133.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
106,1,266.0,281.0,140.0,137.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
107,1,463.0,493.0,149.0,120.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
108,1,183.0,480.0,148.0,119.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
109,1,816.0,668.0,144.0,127.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
110,1,1129.0,533.0,156.0,157.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
111,1,713.0,130.0,138.0,123.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
112,1,159.0,1240.0,137.0,142.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
113,1,162.0,1059.0,165.0,153.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
114,1,255.0,361.0,136.0,116.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
115,1,922.0,830.0,154.0,125.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
116,1,1619.0,1205.0,129.0,131.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
117,1,791.0,336.0,168.0,129.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
118,1,748.0,1251.0,153.0,131.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
119,1,1612.0,1229.0,195.0,134.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,red blood cell,1
120,1,499.0,591.0,170.0,153.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,ring,2
121,1,299.0,1026.0,166.0,158.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,ring,2
122,1,489.0,180.0,179.0,133.0,1944.0,1383.0,/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,ring,2
123,2,960.0,979.0,135.0,128.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
124,2,114.0,1214.0,121.0,118.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
125,2,638.0,1051.0,144.0,137.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
126,2,189.0,759.0,126.0,113.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
127,2,1209.0,1226.0,118.0,128.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
128,2,312.0,1102.0,134.0,104.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
129,2,402.0,1002.0,116.0,127.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
130,2,478.0,1088.0,155.0,124.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
131,2,1302.0,1089.0,154.0,153.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
132,2,736.0,1250.0,147.0,126.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
133,2,559.0,152.0,152.0,142.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
134,2,403.0,783.0,151.0,143.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
135,2,1462.0,1122.0,119.0,134.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
136,2,264.0,606.0,136.0,136.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
137,2,729.0,568.0,152.0,134.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
138,2,375.0,910.0,137.0,125.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
139,2,572.0,888.0,156.0,136.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
140,2,1525.0,944.0,146.0,118.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
141,2,724.0,443.0,132.0,148.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
142,2,1568.0,1149.0,114.0,155.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
143,2,1644.0,1139.0,127.0,112.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
144,2,1755.0,106.0,158.0,151.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
145,2,1780.0,1105.0,143.0,141.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
146,2,994.0,847.0,152.0,144.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
147,2,613.0,749.0,132.0,157.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
148,2,1776.0,803.0,136.0,151.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
149,2,402.0,454.0,133.0,122.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
150,2,1412.0,396.0,145.0,150.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
151,2,1572.0,217.0,121.0,168.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
152,2,1637.0,1043.0,152.0,111.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
153,2,1132.0,709.0,141.0,134.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
154,2,1479.0,762.0,160.0,150.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
155,2,1727.0,940.0,113.0,136.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
156,2,1373.0,786.0,137.0,172.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
157,2,768.0,1135.0,113.0,119.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
158,2,127.0,175.0,138.0,154.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
159,2,1749.0,429.0,141.0,139.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
160,2,131.0,604.0,119.0,127.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
161,2,1787.0,244.0,140.0,153.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
162,2,506.0,472.0,119.0,182.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
163,2,96.0,285.0,177.0,130.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
164,2,701.0,723.0,133.0,158.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
165,2,1104.0,942.0,138.0,134.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
166,2,239.0,182.0,138.0,145.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
167,2,1650.0,840.0,141.0,147.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
168,2,807.0,221.0,144.0,148.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
169,2,1167.0,16.0,144.0,125.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
170,2,1107.0,814.0,151.0,138.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
171,2,1565.0,41.0,145.0,192.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
172,2,914.0,617.0,172.0,144.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
173,2,1657.0,321.0,154.0,146.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
174,2,1437.0,26.0,159.0,154.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
175,2,983.0,124.0,149.0,144.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
176,2,796.0,111.0,142.0,128.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
177,2,1436.0,992.0,145.0,128.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
178,2,1268.0,745.0,135.0,143.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
179,2,287.0,408.0,127.0,167.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
180,2,734.0,291.0,140.0,122.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
181,2,1032.0,714.0,114.0,121.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
182,2,344.0,275.0,123.0,178.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
183,2,443.0,301.0,129.0,173.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
184,2,1057.0,76.0,179.0,129.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
185,2,929.0,542.0,131.0,127.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
186,2,1150.0,311.0,174.0,130.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
187,2,1386.0,536.0,150.0,154.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
188,2,1359.0,118.0,153.0,149.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
189,2,1068.0,663.0,115.0,115.0,1944.0,1383.0,/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,red blood cell,1
