level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
72698,1101,1331.0,464.0,98.0,84.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72699,1101,852.0,440.0,149.0,110.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,trophozoite,2
72700,1101,279.0,897.0,106.0,116.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72701,1101,626.0,1091.0,116.0,104.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72702,1101,1487.0,707.0,105.0,90.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72703,1101,635.0,25.0,109.0,114.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72704,1101,509.0,689.0,140.0,150.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,trophozoite,2
72705,1101,62.0,1017.0,112.0,99.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72706,1101,1439.0,327.0,101.0,91.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72707,1101,702.0,542.0,81.0,81.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72708,1101,1143.0,281.0,88.0,88.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72709,1101,1054.0,490.0,96.0,76.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72710,1101,1366.0,482.0,103.0,100.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72711,1101,1450.0,288.0,90.0,88.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72712,1101,60.0,368.0,78.0,103.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72713,1101,2.0,632.0,99.0,80.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72714,1101,1468.0,1116.0,77.0,84.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72715,1101,1305.0,333.0,76.0,80.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72716,1101,1482.0,54.0,96.0,67.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72717,1101,972.0,394.0,80.0,73.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72718,1101,1006.0,249.0,89.0,99.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72719,1101,1307.0,387.0,104.0,108.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72720,1101,1492.0,407.0,95.0,88.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72721,1101,1166.0,432.0,99.0,95.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72722,1101,594.0,791.0,73.0,80.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72723,1101,243.0,793.0,90.0,87.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72724,1101,75.0,979.0,103.0,103.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72725,1101,66.0,1089.0,89.0,79.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72726,1101,1452.0,858.0,131.0,93.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72727,1101,1057.0,441.0,99.0,81.0,1600.0,1200.0,/images/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,red blood cell,1
72728,1102,1120.0,829.0,112.0,100.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72729,1102,972.0,905.0,95.0,104.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72730,1102,335.0,178.0,96.0,95.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72731,1102,1462.0,711.0,116.0,116.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72732,1102,394.0,790.0,107.0,95.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72733,1102,1310.0,410.0,105.0,101.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72734,1102,819.0,707.0,110.0,101.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72735,1102,576.0,458.0,116.0,109.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72736,1102,847.0,437.0,126.0,120.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72737,1102,516.0,260.0,116.0,121.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72738,1102,1150.0,638.0,117.0,99.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72739,1102,52.0,972.0,135.0,122.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,trophozoite,2
72740,1102,1443.0,11.0,113.0,101.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72741,1102,1219.0,717.0,116.0,115.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72742,1102,1470.0,578.0,108.0,131.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72743,1102,397.0,298.0,107.0,103.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72744,1102,390.0,915.0,111.0,119.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72745,1102,952.0,277.0,94.0,97.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72746,1102,977.0,469.0,115.0,113.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72747,1102,1203.0,83.0,94.0,102.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72748,1102,1005.0,1043.0,119.0,105.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72749,1102,845.0,47.0,103.0,110.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72750,1102,755.0,861.0,120.0,104.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72751,1102,657.0,292.0,116.0,112.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72752,1102,440.0,706.0,89.0,94.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72753,1102,1364.0,76.0,116.0,118.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72754,1102,776.0,148.0,112.0,122.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72755,1102,986.0,577.0,98.0,97.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72756,1102,1424.0,926.0,102.0,94.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72757,1102,525.0,36.0,92.0,90.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72758,1102,184.0,703.0,105.0,108.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72759,1102,827.0,926.0,124.0,119.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,trophozoite,2
72760,1102,1304.0,792.0,98.0,105.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72761,1102,1461.0,1091.0,98.0,102.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72762,1102,1293.0,38.0,115.0,93.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72763,1102,377.0,547.0,87.0,93.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72764,1102,1031.0,228.0,120.0,100.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72765,1102,4.0,573.0,106.0,91.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72766,1102,1361.0,1050.0,109.0,97.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72767,1102,358.0,76.0,103.0,102.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72768,1102,1228.0,202.0,105.0,128.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72769,1102,449.0,378.0,84.0,84.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72770,1102,1321.0,919.0,108.0,97.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72771,1102,1150.0,998.0,104.0,102.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72772,1102,1393.0,277.0,121.0,102.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,difficult,2
72773,1102,792.0,1063.0,94.0,82.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72774,1102,539.0,963.0,152.0,118.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,difficult,2
72775,1102,670.0,252.0,91.0,102.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72776,1102,640.0,159.0,98.0,84.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72777,1102,601.0,1085.0,102.0,92.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72778,1102,555.0,407.0,93.0,93.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72779,1102,628.0,742.0,124.0,137.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,trophozoite,2
72780,1102,1013.0,372.0,103.0,97.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72781,1102,1438.0,827.0,107.0,98.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72782,1102,994.0,61.0,79.0,83.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72783,1102,555.0,569.0,97.0,79.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72784,1102,270.0,818.0,81.0,93.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72785,1102,418.0,604.0,92.0,89.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72786,1102,1318.0,231.0,100.0,111.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72787,1102,372.0,1067.0,80.0,80.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72788,1102,103.0,297.0,93.0,93.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72789,1102,173.0,25.0,83.0,74.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72790,1102,728.0,992.0,100.0,84.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72791,1102,1277.0,328.0,85.0,81.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72792,1102,1251.0,1013.0,84.0,101.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72793,1102,1112.0,1087.0,109.0,106.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72794,1102,55.0,792.0,90.0,71.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72795,1102,55.0,251.0,96.0,94.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72796,1102,1078.0,462.0,132.0,122.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72797,1102,28.0,333.0,89.0,88.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72798,1102,833.0,601.0,88.0,104.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72799,1102,1420.0,412.0,101.0,94.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72800,1102,1147.0,493.0,89.0,97.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72801,1102,1136.0,119.0,77.0,84.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72802,1102,151.0,1056.0,78.0,80.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72803,1102,669.0,644.0,160.0,131.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,trophozoite,2
72804,1102,1081.0,165.0,156.0,116.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,trophozoite,2
72805,1102,231.0,1088.0,75.0,79.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72806,1102,1176.0,39.0,89.0,81.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72807,1102,1172.0,1065.0,95.0,102.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72808,1102,1097.0,580.0,86.0,77.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72809,1102,655.0,1024.0,79.0,75.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72810,1102,2.0,757.0,68.0,88.0,1600.0,1200.0,/images/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,red blood cell,1
72811,1103,433.0,866.0,98.0,109.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72812,1103,838.0,397.0,86.0,105.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72813,1103,1151.0,707.0,110.0,128.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72814,1103,538.0,929.0,104.0,104.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72815,1103,353.0,676.0,104.0,118.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72816,1103,1207.0,830.0,129.0,134.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72817,1103,850.0,1080.0,97.0,108.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72818,1103,276.0,1040.0,106.0,93.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72819,1103,286.0,119.0,115.0,108.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72820,1103,1278.0,556.0,116.0,117.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72821,1103,590.0,604.0,99.0,100.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72822,1103,134.0,167.0,103.0,104.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72823,1103,1038.0,775.0,116.0,110.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72824,1103,974.0,314.0,105.0,91.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72825,1103,791.0,659.0,133.0,138.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,leukocyte,2
72826,1103,598.0,1026.0,106.0,109.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72827,1103,850.0,827.0,111.0,111.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72828,1103,1379.0,931.0,102.0,103.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72829,1103,606.0,502.0,110.0,104.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72830,1103,243.0,323.0,109.0,107.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72831,1103,843.0,161.0,105.0,120.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72832,1103,49.0,604.0,95.0,107.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72833,1103,1484.0,1091.0,87.0,93.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72834,1103,745.0,1042.0,109.0,99.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72835,1103,1456.0,579.0,112.0,102.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
72836,1103,1464.0,852.0,119.0,117.0,1600.0,1200.0,/images/31435107-c77d-42f8-a619-75cba6a5161b.png,red blood cell,1
